42679|20450|5037
34389|45323|43958
20277|46195|9490
26114|42111|24067
47671|24035|7800
32794|41546|23593
29856|23061|37049
19603|24991|31575
31029|30152|16573
31876|6382|11901
40253|49060|32351
45290|33449|27674
39247|3726|23869
48736|29840|15979
22803|27510|40014
30602|10303|31559
4195|40159|4620
41244|9761|29611
22818|40789|9762
39390|22665|16144
1291|12918|15203
33641|8207|48652
11315|47454|2377
35183|46190|32217
1161|18993|9726
41174|49595|20029
22733|3790|10187
27352|45033|19948
6963|17850|10736
16725|7240|33401
32868|8530|46319
48071|42171|4525
46723|3485|1979
49100|38667|48169
31316|39828|17162
41041|31002|16756
11069|3734|20546
21256|31086|15578
41203|38049|33428
1939|4773|40667
35340|37641|49197
31658|35711|41367
36183|32433|44851
38162|31532|33518
36330|12847|23345
3491|3888|4347
20247|14957|8081
40792|36213|39166
6370|27415|27214
39797|29354|31987
30464|14693|19627
29660|46350|5338
21027|32533|37770
15877|20694|19302
49395|7023|32149
22740|10514|36037
27086|30761|994
35166|21553|37206
24332|27922|14621
1546|17719|43974
33532|48183|8667
3159|27843|5017
8496|48869|37549
46266|14746|8242
15568|14140|15265
47716|36880|25779
33753|13965|6539
34746|49131|28091
21951|23462|6013
36572|25007|23731
30545|8539|21914
39212|11697|49756
44228|20193|48624
31776|16458|13370
40018|32025|27510
5283|29741|14389
31061|13494|28354
37600|48239|27484
15691|20190|946
21703|6761|25952
45434|37306|34491
17347|26517|46188
17103|20744|16380
15727|2520|32837
29096|42538|14862
6605|47820|44603
20993|28881|8096
49347|16480|6334
26830|32170|26524
27775|3873|33284
3727|49307|20589
38218|16654|47105
34405|33756|17849
784|49482|20368
33621|28578|12905
48483|35182|10725
43085|6175|39605
1180|5521|6085
7514|32351|38255
34037|10125|42127
17320|13852|41434
37908|2069|8087
35013|36473|41843
2861|37257|41324
23229|20878|19902
36134|19360|5084
46859|12444|11258
36463|13624|16779
42547|21137|49129
30801|5173|9254
22928|22492|23106
14361|10400|25174
22447|45413|11647
14290|48274|48904
5614|21503|19781
25515|7636|39141
30598|4494|1585
41856|40957|15208
8634|33503|36344
7763|14304|41517
17017|37231|14009
40122|1592|24409
15296|24039|19821
26942|38328|18095
25845|43941|39597
45626|19455|47233
34766|52|1726
36350|41908|42683
1558|541|26186
37902|8304|40489
29418|25320|27720
43426|15442|29311
17835|30737|3349
37655|7679|41677
5750|33524|35617
45346|29150|5072
42578|13915|5124
44304|265|47031
36986|1822|47572
13171|39723|5875
3659|19140|31195
31379|12566|46637
10689|30400|27374
14038|18055|35052
5714|23804|18576
41331|19149|47725
46402|11727|11640
1525|6030|11904
48555|43015|13726
46126|6185|3448
2001|9844|22588
33196|41222|35154
29832|1911|15554
7205|15949|33608
42257|21662|7412
10833|12992|26561
8557|9394|38287
20197|10918|44317
32100|9473|37331
45825|5599|43516
49273|7600|3360
21860|40795|44582
7014|20626|46493
22567|27831|12441
6174|20088|34103
13586|30920|47095
40146|39476|6488
28433|9672|17406
22749|41772|26879
10080|37597|32477
3596|36869|40077
6955|8729|30871
1537|15742|1497
48029|38309|29328
10469|44483|49415
44571|8068|30334
41665|48214|19810
48153|26647|29482
15558|49395|21253
42436|9475|8850
24913|13070|45719
14989|20025|4447
45860|21561|20189
47357|19589|8497
26684|30058|2979
26098|24628|11047
6431|16293|9260
26241|14445|35906
5722|30003|35301
26975|22438|44775
35824|47351|7845
31542|12340|27869
35989|8199|49429
6178|5556|19018
14675|32239|49075
17654|8337|23703
28700|14768|39995
37960|41008|4440
23866|46729|34442
9167|23704|6880
3942|9527|4230
11786|41069|16569
39655|27058|24768
39083|33236|30323
8101|47910|12561
7176|15564|20898
30878|44264|35665
20873|32223|26672
25312|6089|23401
9754|15255|47104
16633|19196|6630
20862|30982|47699
37430|20636|24757
12198|9719|7992
42520|17819|5902
5081|24994|21465
25978|5872|15728
11642|26744|47951
38313|2056|4040
11713|11809|19294
8816|28441|38490
15446|49303|19471
13145|36733|40106
37902|48930|49825
45894|41449|17643
1796|46530|42637
23261|22507|48508
38988|34149|25252
36939|22462|27308
40978|34174|39116
10272|42990|17557
48761|8436|16860
18232|21581|3592
8338|9483|2521
8162|5376|43970
25805|7171|40499
18442|30431|13006
16949|19419|47154
42201|6358|19615
19508|47335|3789
8624|7607|46779
26181|6368|5215
43040|24600|26795
46631|32937|36277
49152|41099|41653
43121|16904|48823
33620|35345|29254
46625|2294|48672
43778|44494|5029
13393|14002|2364
17182|22626|9971
13960|48806|16338
19174|41846|40937
45969|38476|23874
32246|37628|14972
23898|30748|31875
22721|14368|17220
1974|10992|19513
646|4770|14006
5675|18163|28008
8039|35344|633
18009|49303|49439
34346|18477|41284
25283|14445|29760
49156|46691|17387
14128|20589|48135
46003|43309|12502
13222|45283|23493
32734|45929|28263
46740|1603|46425
24747|9642|31768
25379|27650|31071
24817|11996|49547
16101|37278|13991
45860|36434|10682
13246|561|31270
11381|46564|24578
23882|9785|19861
47375|42518|15789
25638|39257|17392
22062|14004|27034
3829|39383|4683
34900|14200|16679
34446|30300|3957
48437|26159|40390
9118|39405|40951
40387|785|37514
14965|24667|47298
34826|22041|39816
615|47678|29073
18006|19740|43076
45040|23569|32458
49722|8468|46657
16401|42913|26956
20357|41349|3115
10746|467|42520
1696|40853|43304
39210|5818|17971
36508|40643|40012
26323|41257|37690
5395|9263|7429
48471|4302|30997
30929|4024|39465
27586|20424|32378
4542|40780|23726
7656|1526|24193
175|3222|15045
43479|42431|20862
11449|28938|11505
1461|5261|2761
39150|10656|12024
46578|9127|16325
27575|40055|20349
17040|17640|40772
49417|22181|31552
23143|29837|33077
47335|30011|36299
12380|23490|28730
33242|34939|7668
44746|36399|12928
47507|25549|23584
9530|22126|32710
25855|49701|22764
46203|16741|40403
36974|16157|12584
18526|39300|42420
1603|36634|22431
37901|49013|45920
16630|32254|30859
24298|26999|17257
37225|24506|42805
10808|34035|14931
43517|9889|14632
16281|6092|31372
6684|43066|47529
19267|11591|36828
11686|13193|23461
34116|1094|22474
30036|17724|4727
10894|42021|31726
28151|29246|6231
20956|40054|40266
35886|33570|155
518|49851|6246
31890|6534|49311
29418|25801|10902
16246|37486|24094
39707|21602|25188
12180|1638|42912
16907|12532|34932
48632|40682|14178
4863|11637|4231
45129|47523|37801
45283|48040|37651
1528|29930|44184
839|9348|19984
11740|25593|7470
35834|15299|29072
11021|27479|30710
3933|44385|43241
38864|43017|33922
3041|47880|45559
7272|43008|43082
45072|38291|41121
32722|39818|21051
26906|40657|30398
46890|2396|5990
4359|38229|21289
33431|49250|48767
14140|3182|43152
7381|42046|36169
41302|45087|34048
36861|2358|27056
29942|47429|15346
21063|30151|5164
42113|7056|45820
22511|3945|48215
28500|8304|36444
49789|41735|35694
48556|5874|38875
41708|13254|30921
27876|4556|26007
11923|41417|28364
38979|21358|25793
4324|42421|5943
9488|34534|12998
5307|7044|16943
3522|35544|25246
39966|35332|16980
25659|33887|22854
14534|25594|36108
45454|3470|40664
21460|15393|32080
49824|4371|3438
25616|8695|45859
31559|18182|30392
44557|23489|37435
11499|27010|22978
36745|16976|8309
3725|42634|42196
26578|7167|17790
12686|2620|21260
3349|24079|36652
35429|23903|41022
38867|49518|49717
34725|31077|17898
15117|25633|41387
2551|37132|18396
25529|23876|35372
33837|27600|28005
26033|4178|35172
43823|16864|37791
15082|20213|11870
1733|5641|35773
42755|44508|35291
42472|29233|16367
10369|44349|41999
1756|46900|29131
20152|22428|3006
5523|6265|30606
33527|32298|34784
18699|26120|1647
6490|41202|21859
18360|42935|27500
4132|35690|22007
39422|28161|1240
5788|38530|45588
47787|40285|42488
26917|10436|14915
29923|15958|21180
10529|49485|3477
45312|18183|29597
46958|24673|20798
18817|43032|13733
46316|47163|49422
18323|36585|27582
19562|42372|16112
15150|40159|6396
7637|17076|16831
22552|46999|32789
43731|7527|32273
47207|2838|456
26803|49796|25128
47601|18612|18160
11333|14928|15322
10754|33250|1906
38336|2811|44278
4447|17960|34437
10842|25596|1512
27673|48148|48511
10462|41878|6037
42734|39084|8875
43190|15887|8671
18318|13487|27282
36477|24820|42209
1799|35574|25459
3704|23909|28269
47982|28356|46228
32418|39198|21824
33930|16870|19971
32440|27331|11849
38477|20065|932
47351|13255|16819
6022|31572|30306
33304|18049|5125
25512|19847|40698
970|23551|14607
29239|21532|42962
25467|3950|32159
47290|37879|49029
17261|20319|26359
29109|8795|46424
30041|6146|9678
46860|12167|41250
27165|45470|9298
32290|20982|29145
22987|21952|2695
37593|1191|24227
30555|26657|28176
12713|23947|16055
11741|41207|36374
38100|20316|45168
34524|357|1314
44202|47217|13481
35451|24381|8951
44749|6670|29932
23894|29657|1884
26588|17250|3074
814|47804|29730
28990|10517|3676
45045|22258|44883
31418|10357|15199
26586|44881|15556
27899|39082|12772
41379|24532|37153
330|19281|43823
30261|43174|23480
32145|19762|40729
35219|20576|38533
14948|49565|49049
18624|44609|21306
13507|26026|31663
28706|2611|26543
44261|30510|15624
7033|21889|40156
44185|22218|9437
38008|2479|2610
11487|34623|22372
2215|19841|42947
40747|34789|42512
39796|3413|37121
11102|16919|13147
42764|45624|15758
19306|39885|46267
34930|46917|18156
25085|41102|40373
34521|29109|42852
37131|40595|27475
9502|42810|47316
2449|33557|32105
44960|23352|35517
32080|34453|2436
45226|27217|48059
10983|46522|37944
7250|31452|34860
25405|6537|25961
15778|41057|5069
8629|28188|45664
36103|37690|38473
33419|40138|22029
15523|35097|45380
1039|17176|29833
3475|12402|7049
1534|23384|3571
39477|30633|35022
24336|6038|41558
297|21815|32615
5366|30443|10803
1030|16546|48492
39502|49965|38629
11530|15487|23726
6910|16526|40901
36743|20000|3302
43792|21533|26686
47362|11010|7319
32384|35345|13356
23941|35642|35170
6556|41008|15613
17358|42037|32158
15850|31538|32123
4478|43068|47609
28203|49978|14135
19104|36721|34134
22406|30512|5667
49092|27873|16676
6410|10257|2021
19765|34197|37663
4934|40753|28670
20547|8111|20706
2705|23960|2244
34827|28438|45312
32435|6641|45290
46570|25744|32010
30703|48150|12522
36370|47241|40394
3046|3651|650
5066|23415|34847
42729|28349|25600
21398|48895|33710
42104|1599|7669
44348|36425|36107
39660|18860|42747
34949|15429|18490
16959|46132|16640
29480|32502|13881
19874|35547|17531
20523|40613|40945
5370|33341|19294
30970|4738|18188
14679|46842|19787
22348|41189|6212
8454|30848|25072
1201|15797|40500
19691|32755|36632
36330|12234|19133
210|32107|4679
17741|2630|45291
8685|8000|28631
27979|38969|33369
46167|3648|30211
15953|25996|21400
22165|34450|2248
47236|35650|18044
37736|5340|799
24367|41670|13032
43499|41879|45139
48178|9619|47769
43468|18304|5769
22099|46283|44738
5468|42449|48385
35678|8402|24381
7077|30566|8831
9324|27802|44480
27368|15537|49820
28166|39903|41489
41198|33402|33368
36337|31579|42986
34105|25047|11290
39873|47146|7572
34611|2613|21
32996|38291|8423
7376|45367|38988
16206|4691|16790
10686|32058|32326
10505|10223|22229
1993|1421|5630
35360|37757|37209
28346|21861|12256
39636|11734|9401
47208|46344|12013
47228|29339|303
5650|36715|45670
44638|2921|361
11427|13606|32418
43753|24110|42641
15982|26103|44061
21612|11463|31817
8820|39808|3678
21075|29444|15412
30475|26651|11755
42488|23878|41094
42791|29528|27809
38461|24165|30729
38821|35592|44335
21239|29345|18444
13879|45326|44547
7939|16937|6009
39756|25756|45817
43433|46831|25260
8844|27306|1910
20599|19794|25788
11693|12584|5315
39501|1045|29480
20230|39865|15071
14564|11103|44415
33008|24982|39741
27555|32921|6677
33563|22676|32433
29380|16109|29264
4639|24953|6569
6549|45551|26362
32336|7244|38946
37651|46745|39991
17130|16974|29855
32201|31538|40958
26616|14546|15939
16356|42100|48859
23033|25662|21535
5466|5042|37643
34729|9681|12595
41297|16229|8146
17659|48565|15390
6605|36216|12134
46595|3345|29108
26450|35546|10645
17407|12162|25191
33346|28517|17290
32205|1550|42952
3739|7015|47993
41382|41743|7673
3976|33040|23902
12122|699|22466
27511|7303|8682
39645|3898|12026
18752|30347|47572
29397|47754|9733
4587|31099|38250
21876|13304|39799
14827|17042|46814
12820|8423|38556
20492|12399|21596
44393|24521|22294
16859|2032|29597
25540|41676|33494
37566|10427|13840
35138|39824|11593
44870|44411|42692
33119|16286|5995
22918|31113|23037
19731|43932|31460
8287|14424|43859
29883|8817|18379
2176|25676|20410
31772|1215|12086
15266|38781|22512
29105|23918|12336
40698|18787|6746
33389|1906|23032
39383|24824|4144
12420|44555|48076
43879|2842|12500
37737|32724|21316
6116|34900|46991
26526|16672|48206
38611|31937|36986
11123|11041|10904
23458|1738|29690
30204|35127|31596
3235|24510|6420
7379|36929|974
5454|30808|3816
17954|18544|36539
39269|24660|21439
36260|1185|38110
34465|39795|20047
21451|917|31088
32354|24375|32825
12044|4578|17952
43640|7812|42461
59|15191|29389
1033|20644|10196
4848|38598|28740
41386|27867|3399
12825|14126|4584
934|48591|44379
20980|20042|45296
2067|2395|19670
34892|14439|24248
2843|8078|32060
45304|8136|47250
24693|9168|17894
34888|14016|6491
13628|5401|34357
17027|18225|48482
21610|19159|47073
15989|40139|17114
11284|42206|19509
30954|27097|33947
5201|29940|42024
37260|25244|160
34509|49936|9328
2403|34824|23343
8893|48451|28744
43249|15478|46969
41731|37087|16127
38804|3076|6266
5917|14359|48471
25425|45312|25568
9371|512|5508
1395|37772|30751
1555|22281|30686
10883|24683|15509
34226|33575|13960
12969|26824|29437
9938|18555|16524
26065|7358|19599
32330|13274|33957
30800|38699|29269
6368|48070|29781
11875|49464|17552
42626|1019|39833
23311|11901|14515
38820|46127|48090
2779|9095|24914
32216|19033|43468
48739|45097|826
18338|27426|14100
2295|8226|2799
31563|14593|868
11343|26468|332
28895|19093|1350
18727|42404|13251
33241|31223|9377
31331|34002|18472
6244|16217|37504
49712|14956|32600
538|33294|10026
14637|35588|18251
17435|17151|32844
18303|28493|9311
18634|7388|28404
19984|26114|20807
33234|9355|2029
42611|40685|36031
11082|46929|2248
48586|46641|17204
31186|47178|497
41211|11815|36084
9462|29250|3235
42305|47552|31727
1616|16185|39114
30019|36168|15228
825|19402|24582
2854|12012|15267
38884|23094|12195
41131|21680|8835
8334|2865|6013
8831|44075|17827
44915|3537|47076
48149|45842|44627
29876|47458|10812
18990|27476|46980
34217|28301|16381
8798|31155|28393
24065|20038|1487
36259|11169|23166
45094|19503|26030
1106|28333|20105
18932|23248|23641
16008|21396|19483
10635|1271|16940
21446|20260|44416
18426|4477|22716
34807|13275|3870
13199|37339|23908
14686|23597|35077
37851|18691|4579
13881|19796|32912
33985|38727|6159
7626|4735|27555
27108|15369|28825
44048|36815|49085
38463|5240|3562
11179|40046|16836
15049|3245|4174
38957|17930|27771
24033|5781|46461
28612|19661|16257
11523|3646|4983
17682|11271|9718
45236|38379|25086
24061|32427|11900
23145|20889|17140
26706|32068|7186
43542|47116|10431
47716|36072|28361
25487|10105|34141
21947|38716|3802
38203|239|7447
43186|17920|18717
2904|13156|7096
27989|37216|39522
39889|10361|10411
7029|37067|42478
14214|30608|39594
24644|28323|25665
3004|3809|35769
37145|25756|24485
40946|13959|24723
48392|7145|42643
17109|10048|5798
24205|38036|43013
13726|27925|3373
24137|34953|40440
16614|49167|21047
6207|23810|49370
31872|26814|3178
17641|13959|28934
42125|4904|42892
16848|3296|37
9490|20404|10084
15287|44609|48120
8300|8334|26044
11673|32471|10997
2112|49084|10163
23159|5291|33973
22528|37163|10787
25705|4803|24745
4639|46928|29649
47530|13776|32944
47567|23265|3348
7650|38552|47956
5769|46852|6290
31813|8524|38760
42810|10636|37844
2973|33794|43135
36945|6322|30297
47732|32027|35100
22477|36665|32028
2125|34195|45803
35069|31761|19067
38417|39410|7619
36372|45179|4470
42662|26992|12994
31421|19801|23629
19265|22773|7423
12399|9718|13745
42696|7450|45771
27795|29926|32435
9822|32051|16630
5624|17120|48390
24691|5536|37800
32309|41908|32978
36778|34569|9970
49771|15990|29770
23400|35254|2543
30823|47653|12261
44567|40348|19710
40338|18143|49636
22772|27964|31687
39401|33588|48806
37791|8278|4341
25590|40586|46248
8568|27364|30816
18537|27134|46806
48307|534|32059
850|31357|29712
13110|25923|20059
32820|16260|38201
32456|39032|16165
14142|28433|49752
12947|16223|8030
17287|41812|48615
13535|379|25978
44351|18916|3112
41156|17223|3645
23214|18072|35001
2925|31182|10924
22984|14002|27184
11185|46457|16215
27349|10598|44647
27101|23545|10870
35130|40832|2682
33745|4366|3061
9722|48716|21976
12834|39871|39198
16479|13085|7269
1480|16010|38451
12403|38993|2452
39587|178|48908
5801|27527|9506
448|4627|33050
11318|39757|23881
13999|23501|28246
17059|33223|26962
39034|46057|16833
28232|12535|29917
35501|14014|45926
23951|26417|34919
26402|16003|35097
25309|21804|12623
34814|22252|17250
17864|33569|7006
41744|47567|30507
19990|14625|13730
46952|3659|9786
13784|31890|22320
43700|17390|36334
39626|41340|12750
24545|17741|28752
9641|43050|556
22263|27864|22807
39513|45728|6375
46518|37471|3941
27025|7461|18566
40754|4412|22224
539|18195|4113
22858|11895|21503
9191|1520|12842
21941|26064|30583
693|35705|23633
1248|7968|1497
24055|47480|47224
30429|43998|34695
34370|21022|42155
2935|11775|46567
25159|12313|14762
29272|35171|26656
774|44362|28176
13616|16302|4240
44199|16994|39944
17832|18242|47911
19328|42296|45391
16551|22725|39388
1246|7094|10409
43400|10029|22183
39967|35187|34496
4728|14459|19666
31383|15232|14027
9558|28848|30329
13797|23046|47323
3741|40877|15564
1651|10205|7860
47042|26755|30584
36429|28001|37678
46837|21401|47707
19020|11367|32894
3515|16094|47352
23180|47476|12583
37207|7034|41430
17535|20831|14476
14857|24571|5352
30420|26222|15556
38280|23263|42311
18864|9691|20311
6541|6528|41712
4247|25547|3078
37140|29061|19171
34491|2241|16647
47074|39447|23681
38504|6981|44511
2979|21837|19081
8331|2257|45303
23887|40536|18566
16198|9399|28256
36509|15940|34784
28220|20187|10330
31297|7327|39391
467|41818|41631
17114|38891|31077
40794|27395|38058
35304|30374|9894
4385|38704|12150
49688|12590|2686
18253|28787|12085
46509|15295|28025
31292|43515|48211
41622|24811|5538
31012|25278|47355
22643|42391|36246
3719|33184|13640
41776|18488|44013
1670|22873|32717
13820|22560|45306
16506|40812|24093
28591|37320|39388
6615|18612|32902
4826|10233|7713
10363|41244|32990
7718|13886|25380
43963|17605|8564
